IDabarrote;TipoTienda;Tamaño;CantGondolas;Departamento;CantidadVentasAnual;CantidadUnidadesStockAnual;CantMesas
153;TIENDA  AUTOSERVICIO;29.00;SI;ANTIOQUIA;71863858.000;20264.000;0
2869;TIENDA MOSTRADOR;24.00;NO;CUNDINAMARCA;6216705.000;1084.000;1
1450;TIENDA  AUTOSERVICIO;43.00;NO;CUNDINAMARCA;84089504.000;20757.000;1
1559;TIENDA MOSTRADOR;47.00;NO;VALLE DEL CAUCA;50051301.000;17440.000;3
862;TIENDA  AUTOSERVICIO;40.00;SI;VALLE DEL CAUCA;298169489.000;78304.000;3
1474;TIENDA  AUTOSERVICIO;44.00;SI;CUNDINAMARCA;376380433.000;119303.000;1
352;MINIMERCADO GRANDE;58.00;SI;ANTIOQUIA;100832956.000;24481.000;0
3016;TIENDA MOSTRADOR;24.00;SI;CUNDINAMARCA;414088889.000;107818.000;0
2771;TIENDA MOSTRADOR;32.00;SI;CUNDINAMARCA;173666703.000;74517.000;0
2666;TIENDA MOSTRADOR;44.00;NO;ATLANTICO;98077854.000;33712.500;6
1223;TIENDA CON REJA;24.00;NO;VALLE DEL CAUCA;179721416.000;59963.000;1
1117;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;39642356.000;9478.500;0
910;TIENDA MOSTRADOR;40.00;NO;VALLE DEL CAUCA;57124100.000;20215.000;1
791;TIENDA CON REJA;29.00;NO;VALLE DEL CAUCA;249266852.000;95788.000;4
153;TIENDA  AUTOSERVICIO;29.00;SI;ANTIOQUIA;509225476.000;149743.000;1
839;TIENDA CON REJA;39.00;SI;VALLE DEL CAUCA;497831452.000;161245.000;4
3039;TIENDA  AUTOSERVICIO;29.75;SI;VALLE DEL CAUCA;46626000.000;14294.000;1
3038;TIENDA MOSTRADOR;18.00;SI;CUNDINAMARCA;9109388.000;2472.000;0
25;TIENDA  AUTOSERVICIO;70.00;SI;ANTIOQUIA;219460279.000;60956.000;0
3002;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;84872026.000;20644.000;0
791;TIENDA CON REJA;29.00;NO;VALLE DEL CAUCA;37753500.000;13041.000;1
2677;TIENDA  AUTOSERVICIO;90.00;SI;VALLE DEL CAUCA;165837395.800;37857.129;0
3057;TIENDA CON REJA;27.00;SI;ANTIOQUIA;109910142.000;34997.000;0
1458;TIENDA  AUTOSERVICIO;33.00;SI;ANTIOQUIA;15924500.000;3509.000;2
2984;TIENDA  AUTOSERVICIO;17.00;SI;ANTIOQUIA;27586601.000;5701.000;0
1059;TIENDA  AUTOSERVICIO;43.00;NO;VALLE DEL CAUCA;397927890.000;122587.000;0
1204;MINIMERCADO GRANDE;40.00;NO;VALLE DEL CAUCA;544337578.000;147342.000;0
821;MINIMERCADO GRANDE;42.00;SI;ANTIOQUIA;1011031352.200;234758.499;2
1438;TIENDA  AUTOSERVICIO;42.00;NO;ANTIOQUIA;63645958.000;10517.000;3
1203;TIENDA  AUTOSERVICIO;20.00;SI;ATLANTICO;4138450.000;1722.000;0
3099;TIENDA MOSTRADOR;20.00;NO;ANTIOQUIA;3080900.000;934.000;3
1524;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;250942656.000;125022.000;0
2752;TIENDA MOSTRADOR;23.00;SI;ANTIOQUIA;119081751.000;37489.000;2
1147;TIENDA  AUTOSERVICIO;49.00;SI;CUNDINAMARCA;622693025.000;209687.000;0
2739;TIENDA MOSTRADOR;19.00;SI;ANTIOQUIA;499008428.000;197366.000;2
937;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;638649183.000;226906.600;0
3035;TIENDA MOSTRADOR;28.00;SI;ANTIOQUIA;9971800.000;2810.000;2
434;TIENDA MOSTRADOR;45.00;SI;CUNDINAMARCA;985210740.000;319616.000;0
2869;TIENDA MOSTRADOR;24.00;NO;CUNDINAMARCA;29045228.000;7532.000;6
1323;TIENDA MOSTRADOR;18.00;NO;VALLE DEL CAUCA;13162800.000;3923.000;3
1082;TIENDA MOSTRADOR;54.00;NO;ATLANTICO;1383900.000;414.000;2
3088;TIENDA  AUTOSERVICIO;19.50;SI;VALLE DEL CAUCA;25460800.000;6660.000;1
431;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;139459947.000;48135.000;6
457;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;305253785.000;94686.000;0
1618;TIENDA  AUTOSERVICIO;24.00;SI;ATLANTICO;51294605.000;17629.000;0
1062;TIENDA MOSTRADOR;39.00;NO;VALLE DEL CAUCA;251940614.000;46198.000;0
2716;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;281051421.000;101724.000;0
2988;TIENDA MOSTRADOR;38.58;NO;ATLANTICO;74147493.000;28198.500;0
1424;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;33399161.000;7412.000;>6
2779;TIENDA  AUTOSERVICIO;25.00;SI;VALLE DEL CAUCA;12667016.000;2898.000;3
3094;TIENDA  AUTOSERVICIO;19.50;SI;VALLE DEL CAUCA;3686650.000;1169.000;0
3092;TIENDA MOSTRADOR;40.00;SI;ANTIOQUIA;67059502.000;19507.000;2
3019;TIENDA MOSTRADOR;27.00;SI;ANTIOQUIA;4139094.000;1370.000;4
1589;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;27320400.000;7575.000;0
3009;TIENDA MOSTRADOR;18.00;SI;CUNDINAMARCA;1091300.000;248.000;0
1341;TIENDA  AUTOSERVICIO;25.00;SI;CUNDINAMARCA;301055550.000;100413.000;0
189;TIENDA MOSTRADOR;54.00;NO;ANTIOQUIA;395204230.000;150898.000;0
352;MINIMERCADO GRANDE;58.00;SI;ANTIOQUIA;667626923.000;173586.000;1
3076;TIENDA  AUTOSERVICIO;15.00;NULL;CUNDINAMARCA;1455400.000;432.000;NULL
2759;TIENDA MOSTRADOR;28.00;NO;CUNDINAMARCA;37536029.000;8379.000;0
2711;TIENDA  AUTOSERVICIO;60.00;SI;CUNDINAMARCA;117323454.000;24501.000;2
109;TIENDA MOSTRADOR;16.00;NO;ANTIOQUIA;59985250.000;21189.000;0
1021;TIENDA  AUTOSERVICIO;16.00;SI;VALLE DEL CAUCA;19532453.000;6998.000;2
126;TIENDA  AUTOSERVICIO;22.00;NO;ANTIOQUIA;20544600.000;6655.000;0
2672;TIENDA MOSTRADOR;23.00;NO;ATLANTICO;24480829.000;3667.000;0
175;MINIMERCADO GRANDE;75.00;SI;CUNDINAMARCA;1030360160.000;297988.000;0
1600;MINIMERCADO GRANDE;70.00;SI;VALLE DEL CAUCA;358234252.000;93442.000;2
760;TIENDA  AUTOSERVICIO;69.00;SI;VALLE DEL CAUCA;960278725.000;313794.000;0
1374;TIENDA MOSTRADOR;34.00;NO;ANTIOQUIA;547954249.000;103212.830;6
1430;TIENDA MOSTRADOR;42.00;SI;CUNDINAMARCA;525569445.000;107538.000;0
2713;TIENDA  AUTOSERVICIO;25.00;SI;VALLE DEL CAUCA;34701710.000;8909.000;2
3036;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;2783402.000;843.000;3
954;TIENDA MOSTRADOR;19.00;NO;CUNDINAMARCA;134416709.000;46626.000;0
114;TIENDA MOSTRADOR;27.00;NO;ANTIOQUIA;886034423.000;269992.300;0
1477;TIENDA CON REJA;19.00;NO;ATLANTICO;86706076.000;41074.000;0
1374;TIENDA MOSTRADOR;34.00;NO;ANTIOQUIA;95992900.500;18168.360;0
1434;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;189840520.000;88121.000;2
1539;TIENDA MOSTRADOR;40.00;SI;CUNDINAMARCA;97341101.000;37370.000;2
26;TIENDA MOSTRADOR;49.00;NO;ANTIOQUIA;591728219.000;105955.000;0
3059;TIENDA  AUTOSERVICIO;26.00;SI;ANTIOQUIA;63707101.000;15249.000;3
2810;TIENDA MOSTRADOR;35.00;NO;ATLANTICO;21497760.000;4660.000;0
931;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;29361500.000;10527.000;2
3093;TIENDA MOSTRADOR;30.00;SI;VALLE DEL CAUCA;55849971.000;19363.000;1
651;TIENDA  AUTOSERVICIO;43.00;SI;ANTIOQUIA;1066511705.000;348094.000;0
516;TIENDA  AUTOSERVICIO;30.00;SI;CUNDINAMARCA;1346370490.000;302496.000;0
1054;MINIMERCADO GRANDE;50.00;SI;VALLE DEL CAUCA;589231756.000;172536.000;0
1260;TIENDA  AUTOSERVICIO;24.00;SI;VALLE DEL CAUCA;173778950.000;74326.000;2
3056;TIENDA  AUTOSERVICIO;40.00;SI;ANTIOQUIA;209255203.000;58355.000;0
2661;TIENDA  AUTOSERVICIO;42.00;SI;CUNDINAMARCA;136206779.000;49461.000;0
1288;TIENDA MOSTRADOR;12.00;NO;VALLE DEL CAUCA;130897912.000;67287.000;1
1395;TIENDA MOSTRADOR;44.00;NO;ATLANTICO;219201393.000;55142.000;2
3018;TIENDA MOSTRADOR;30.00;SI;ATLANTICO;9315285.000;2840.000;2
839;TIENDA CON REJA;39.00;SI;VALLE DEL CAUCA;75053300.000;21602.000;3
1617;TIENDA  AUTOSERVICIO;44.00;SI;CUNDINAMARCA;676107069.000;209693.000;0
2644;TIENDA MOSTRADOR;22.00;NO;CUNDINAMARCA;105469957.000;29258.000;0
109;TIENDA MOSTRADOR;16.00;NO;ANTIOQUIA;468705800.000;180816.000;3
253;TIENDA MOSTRADOR;20.00;NO;ANTIOQUIA;700421875.000;250361.000;0
692;TIENDA CON REJA;20.00;NO;VALLE DEL CAUCA;130619276.000;60446.000;0
1210;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;225299632.000;69980.000;>6
150;TIENDA  AUTOSERVICIO;50.00;SI;ANTIOQUIA;1123388569.500;252136.515;1
2803;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;35365551.000;7205.000;>6
1333;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;7100551.000;2137.000;0
2731;TIENDA  AUTOSERVICIO;12.00;SI;ATLANTICO;8705700.000;3428.000;2
2920;TIENDA  AUTOSERVICIO;15.00;SI;VALLE DEL CAUCA;20978904.000;6548.000;3
729;TIENDA CON REJA;20.00;NO;VALLE DEL CAUCA;13842211.000;6815.000;1
1475;TIENDA  AUTOSERVICIO;51.00;SI;CUNDINAMARCA;317580113.000;127804.000;0
2785;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;166599584.000;62628.000;>6
2773;TIENDA MOSTRADOR;29.00;SI;VALLE DEL CAUCA;264104673.000;119804.000;0
1124;TIENDA  AUTOSERVICIO;18.00;NO;CUNDINAMARCA;106276745.000;42479.000;0
690;TIENDA  AUTOSERVICIO;35.00;SI;CUNDINAMARCA;446679370.000;178777.000;0
36;TIENDA MOSTRADOR;39.00;NO;ANTIOQUIA;282335195.000;55492.250;0
3032;TIENDA MOSTRADOR;15.00;SI;ANTIOQUIA;42124150.000;20527.000;0
1161;TIENDA  AUTOSERVICIO;50.00;SI;CUNDINAMARCA;1331645999.000;399050.000;0
1393;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;62901110.000;15228.000;0
392;TIENDA CON REJA;16.00;NO;ANTIOQUIA;159159773.000;31266.000;0
1079;TIENDA  AUTOSERVICIO;53.00;SI;ANTIOQUIA;943710645.000;287906.000;0
1047;TIENDA MOSTRADOR;42.00;SI;CUNDINAMARCA;45139608.000;12627.000;1
3097;TIENDA MOSTRADOR;32.00;NO;CUNDINAMARCA;346280.000;84.000;0
